1,5000.01,TRUE,1000,10,FALSE,0.0825,4059.38,8-9-22,statement 22 mcdc TTFF
2,2000.00,TRUE,1000,10,FALSE,0.0825,1732.00,8-11-12-22,
3,1250.01,TRUE,1000,10,FALSE,0.0825,1150.17,8-11-14-15-22,
4,350.00,TRUE,1000,10,FALSE,0.0825,340.99,8-11-14-17-18-22,
5,349.99,TRUE,1000,10,FALSE,0.0825,378.86,8-11-14-17-20-22,
6,5000.01,FALSE,1000,10,FALSE,0.0825,5412.51,MCDC,statement 22 FTFF
7,5000.01,TRUE,999,10,FALSE,0.0825,5412.51,MCDC,statement 22 TFFF
8,5000.01,TRUE,999,11,FALSE,0.0825,4059.38,MCDC,statement 22 TFTF
9,5000.01,TRUE,999,10,TRUE,0.0825,4059.38,MCDC,statement 22 TFFT
10,1250.00,TRUE,1000,10,FALSE,0.0825,1217.81,Missing BV,
11,1999.99,TRUE,1000,10,FALSE,0.0825,1840.24,Missing BV,
12,5000.00,TRUE,1000,10,FALSE,0.0825,4330.00,Missing BV,
13,0.00,TRUE,1000,10,FALSE,0.0825,0.00,extreme range cart,
14,20000.00,TRUE,1000,10,FALSE,0.0825,16237.50,extreme range cart,
15,5000.01,TRUE,0,10,FALSE,0.0825,5412.51,extreme range members point,
16,5000.01,TRUE,10000,10,FALSE,0.0825,4059.38,extreme range members point,
17,5000.01,TRUE,1000,1,FALSE,0.0825,4059.38,extereme range items,
18,5000.01,TRUE,1000,50,FALSE,0.0825,4059.38,extreme range items,
