1,1000.1,84.9,TRUE,FALSE,1,9/10/23,Statement 23 TTFT
2,500,84.9,TRUE,TRUE,1.05,9-12-13-23,
3,250.1,84.9,TRUE,TRUE,1.1,9-12-15-16-23,
4,100,84.9,TRUE,TRUE,1.25,9-12-15-18-19-23,
5,99.9,84.9,TRUE,TRUE,1.5,9-12-15-18-21-23,
6,250,84.9,TRUE,TRUE,1.25,Missing BV Value,
7,499.9,84.9,TRUE,TRUE,1.1,Missing BV Value,
8,1000,84.9,TRUE,TRUE,1.05,MCDC,Statement 23 TTTT
9,1000,49.9,TRUE,FALSE,1.05,MCDC,Statement 23 FTTT
10,1000,85,TRUE,FALSE,1.05,MCDC,Statement 23 TFTT
11,1000,84.9,FALSE,FALSE,1.05,MCDC,Statement 23 TTTF
12,0,84.9,TRUE,TRUE,1.5,Extreme Range distance,
13,5000,84.9,TRUE,FALSE,1,Extreme Range distance,
14,1000.1,0,TRUE,FALSE,1,Extreme Range Speed,
15,1000.1,150,TRUE,FALSE,1,Extreme Range Speed,
16,1000.1,50.0,TRUE,FALSE,1.00,Missing BV for speed,
